#{"t_start": 1686052612.397519, "env_id": null}
r,l,t
36.2,76,504.603116
35.9,76,504.862298
35.8,76,505.119879
35.7,76,505.380694
36.2,76,505.638774
35.9,76,505.895032
36.1,76,506.151522
35.7,76,506.409257
36.2,76,506.665747
35.8,76,506.923596
35.9,76,507.182434
35.5,76,507.441701
35.6,76,507.701326
35.5,76,507.963528
35.7,76,508.221464
36.1,76,508.479893
35.9,76,508.739891
35.6,76,508.996848
36.2,76,509.256043
36.0,76,509.513898
35.6,76,509.773328
35.9,76,510.028613
35.7,76,510.286508
35.9,76,510.543413
35.8,76,510.80243
35.6,76,511.061407
35.8,76,514.352079
35.7,76,514.611124
36.1,76,514.870772
35.4,76,515.12919
35.6,76,515.390364
36.2,76,515.649012
36.2,76,515.906498
35.7,76,516.168017
36.1,76,516.425618
35.8,76,516.686214
35.8,76,517.034356
36.2,76,517.295542
36.0,76,517.552198
36.2,76,517.809262
35.5,76,518.067699
35.6,76,518.32925
36.1,76,518.586521
35.3,76,518.844672
36.2,76,519.101395
36.1,76,519.360741
35.4,76,519.617897
36.1,76,519.87564
35.8,76,520.131931
36.0,76,520.388448
35.5,76,520.647168
35.6,76,520.905028
35.9,76,521.161367
35.9,76,524.443635
35.6,76,524.702257
35.6,76,524.958132
35.4,76,525.212754
35.8,76,525.473812
36.0,76,525.727866
35.8,76,525.985245
35.7,76,526.243073
35.8,76,526.501686
35.4,76,526.760757
35.8,76,527.016763
35.8,76,527.279222
35.8,76,527.538189
35.5,76,527.800629
36.2,76,528.058751
36.0,76,528.319433
35.6,76,528.578377
35.6,76,528.847728
35.7,76,529.11063
35.4,76,529.378837
35.7,76,529.701567
35.9,76,529.959765
35.9,76,530.210306
35.2,76,530.501527
36.0,76,530.778761
35.7,76,531.038432
35.5,76,531.296261
35.8,76,534.605597
35.5,76,534.863052
36.1,76,535.121538
35.3,76,535.378011
36.0,76,535.630498
35.6,76,535.89245
36.2,76,536.150168
35.8,76,536.408804
35.7,76,536.667715
35.8,76,536.925848
35.7,76,537.18082
35.7,76,537.439045
35.4,76,537.69625
35.9,76,537.955186
35.8,76,538.212069
35.9,76,538.46825
36.1,76,538.726223
35.7,76,538.985414
36.2,76,539.242677
35.9,76,539.500807
35.3,76,539.754025
35.1,76,540.011828
35.7,76,540.269851
36.1,76,540.523795
35.8,76,540.781742
36.2,76,541.039442
36.2,76,541.294688
35.9,76,544.580714
35.8,76,544.839148
35.8,76,545.096632
36.2,76,545.35349
35.9,76,545.611603
36.2,76,545.86974
36.0,76,546.126426
36.1,76,546.385229
36.2,76,546.651514
36.1,76,546.910588
36.3,76,547.169754
35.8,76,547.452702
36.2,76,547.731834
36.2,76,547.989803
35.9,76,548.249932
35.9,76,548.507461
35.7,76,548.767558
35.5,76,549.026037
35.8,76,549.288051
36.0,76,549.56084
35.5,76,549.821164
35.7,76,550.080254
35.9,76,550.342942
35.7,76,550.6057
35.8,76,550.863137
35.7,76,551.121717
36.2,76,551.380881
35.8,76,554.661237
36.1,76,554.91898
35.8,76,555.177924
35.4,76,555.436785
35.5,76,555.69548
36.2,76,555.954145
35.5,76,556.21491
36.0,76,556.472324
35.8,76,556.730453
36.2,76,556.986434
35.6,76,557.24954
35.9,76,557.508177
35.6,76,557.768002
35.4,76,558.026545
36.0,76,558.287689
35.7,76,558.549205
36.0,76,558.812644
35.9,76,559.071083
36.2,76,559.330061
36.3,76,559.588913
36.0,76,559.848336
35.6,76,560.10768
35.7,76,560.368948
35.7,76,560.626343
35.7,76,560.887702
35.7,76,561.148985
35.2,76,561.404989
36.1,76,564.742074
36.2,76,565.000849
35.7,76,565.261292
36.2,76,565.519037
35.9,76,565.780618
35.8,76,566.05302
36.0,76,566.325881
36.2,76,566.583988
35.6,76,566.844211
36.2,76,567.10278
35.8,76,567.361894
35.7,76,567.619778
36.0,76,567.871689
35.7,76,568.134508
36.2,76,568.393394
35.4,76,568.649889
36.2,76,568.909753
36.2,76,569.168385
36.1,76,569.428792
35.6,76,569.685833
36.0,76,569.937369
35.5,76,570.193855
36.2,76,570.452458
35.8,76,570.711576
36.1,76,570.971399
36.0,76,571.228805
35.6,76,571.489605
35.8,76,574.798426
36.2,76,575.057357
35.8,76,575.317354
36.0,76,575.57832
35.7,76,575.838625
36.2,76,576.119998
36.2,76,576.384902
35.3,76,576.644284
35.8,76,576.907337
36.2,76,577.164989
36.0,76,577.425775
35.9,76,577.69867
35.8,76,577.968425
35.7,76,578.229353
35.8,76,578.488823
35.6,76,578.749299
35.8,76,579.009872
36.2,76,579.267162
36.2,76,579.524214
36.2,76,579.780562
36.2,76,580.039184
35.7,76,580.299912
35.8,76,580.557576
36.2,76,580.816483
36.2,76,581.073415
35.7,76,581.333681
35.8,76,581.590326
36.1,76,584.905665
36.2,76,585.163014
36.2,76,585.420936
36.2,76,585.677968
36.2,76,585.936827
35.5,76,586.193124
36.2,76,586.451098
36.0,76,586.706774
36.2,76,586.964989
36.1,76,587.222977
35.7,76,587.480746
35.7,76,587.739161
36.3,76,587.997697
35.7,76,588.254123
35.8,76,588.510773
36.2,76,588.768201
35.9,76,589.025618
36.2,76,589.282636
36.2,76,589.539938
36.3,76,589.800646
36.2,76,590.05867
35.9,76,590.317438
35.9,76,590.574345
35.9,76,590.831522
35.7,76,591.09188
35.7,76,591.349049
35.4,76,591.605277
36.2,76,594.899064
36.2,76,595.157885
36.2,76,595.416319
36.2,76,595.673496
36.2,76,595.931499
36.2,76,596.187726
35.5,76,596.445776
36.3,76,596.703481
35.9,76,596.962388
35.9,76,597.218734
36.0,76,597.476922
35.8,76,597.733931
36.2,76,597.99168
35.6,76,598.248986
35.7,76,598.507374
35.7,76,598.76736
35.5,76,599.026987
35.7,76,599.286332
36.2,76,599.542943
36.2,76,599.80126
36.2,76,600.058637
35.6,76,600.318006
35.8,76,600.577023
36.2,76,600.835414
36.2,76,601.0929
35.7,76,601.35028
36.3,76,601.60732
35.5,76,604.929153
35.5,76,605.183842
36.1,76,605.435989
36.1,76,605.686977
35.6,76,605.943835
36.1,76,606.199261
36.2,76,606.456942
36.2,76,606.712296
36.2,76,606.971558
36.2,76,607.227975
36.2,76,607.485733
36.2,76,607.744207
36.2,76,608.001177
35.8,76,608.25941
36.2,76,608.516663
36.2,76,608.780665
36.1,76,609.043903
35.9,76,609.30221
36.2,76,609.558764
36.2,76,609.815457
36.2,76,610.073184
36.2,76,610.327696
36.2,76,610.585403
35.8,76,610.842874
36.2,76,611.100739
36.2,76,611.359096
36.2,76,614.653587
36.1,76,614.908945
35.9,76,615.1673
36.2,76,615.425195
36.0,76,615.681957
36.2,76,615.940538
36.3,76,616.198598
35.9,76,616.456682
35.3,76,616.709658
35.8,76,616.967854
36.2,76,617.226764
36.3,76,617.485201
36.2,76,617.741868
36.1,76,617.99993
36.2,76,618.256418
36.1,76,618.514603
35.4,76,618.771824
35.6,76,619.026244
36.2,76,619.283822
36.2,76,619.541631
35.9,76,619.797642
36.0,76,620.05716
36.2,76,620.315364
35.9,76,620.573979
36.0,76,620.830732
35.9,76,621.090099
36.2,76,621.346764
36.2,76,624.632932
36.2,76,624.94484
36.2,76,625.253296
36.2,76,625.565279
35.9,76,625.874548
36.2,76,626.183772
35.8,76,626.495725
36.1,76,626.798722
35.7,76,627.111174
35.7,76,627.421276
36.2,76,627.730674
36.2,76,628.040676
35.7,76,628.348305
35.9,76,628.655077
36.2,76,628.965746
35.7,76,629.273938
36.1,76,629.571779
35.3,76,629.881525
36.2,76,630.190389
36.2,76,630.499385
35.5,76,630.809443
35.8,76,631.120176
35.8,76,631.42909
36.2,76,631.738229
35.8,76,632.049808
36.2,76,632.358395
35.6,76,632.668123
35.8,76,636.01028
36.2,76,636.319324
36.2,76,636.629762
35.7,76,636.938873
36.2,76,637.247911
36.3,76,637.558234
36.2,76,637.868535
35.9,76,638.177237
36.2,76,638.487963
36.2,76,638.794474
35.9,76,639.104683
36.2,76,639.409459
35.9,76,639.715918
35.3,76,640.02318
35.9,76,640.333103
36.2,76,640.643179
36.2,76,640.952375
36.2,76,641.261412
35.9,76,641.571166
36.1,76,641.879848
36.1,76,642.192391
36.2,76,642.502227
35.4,76,642.810199
36.2,76,643.121958
36.2,76,643.43353
36.2,76,643.741107
34.9,76,644.052882
36.2,76,647.462818
35.6,76,647.773676
36.0,76,648.084074
36.0,76,648.394822
36.1,76,648.704612
36.0,76,649.019438
36.2,76,649.331352
36.2,76,649.641733
36.1,76,649.954965
36.2,76,650.264454
36.1,76,650.578718
36.2,76,650.88821
35.8,76,651.199681
35.8,76,651.512634
35.8,76,651.822707
35.8,76,652.13351
35.9,76,652.443919
35.8,76,652.753654
36.2,76,653.065205
36.0,76,653.366644
36.2,76,653.674578
36.2,76,653.987
36.2,76,654.297396
36.2,76,654.608956
36.2,76,654.920141
35.9,76,655.232723
36.2,76,655.54329
35.8,76,658.928747
35.9,76,659.240969
36.2,76,659.553277
36.2,76,659.862949
36.2,76,660.173054
35.8,76,660.484751
36.2,76,660.79547
35.8,76,661.104023
36.2,76,661.41501
36.2,76,661.72455
36.2,76,662.036772
36.0,76,662.346487
36.2,76,662.657553
35.8,76,662.970121
36.2,76,663.27991
36.2,76,663.589064
36.2,76,663.899085
36.2,76,664.208405
36.2,76,664.519437
36.2,76,664.828872
36.2,76,665.138659
36.2,76,665.449555
35.8,76,665.759139
36.2,76,666.07245
36.2,76,666.385745
36.2,76,666.695521
36.2,76,667.00769
36.2,76,670.366039
35.2,76,670.673406
35.6,76,670.982611
36.4,76,671.293239
35.3,76,671.601915
35.7,76,671.913609
35.9,76,672.220993
36.0,76,672.531521
36.2,76,672.84256
35.3,76,673.154423
35.7,76,673.465399
36.1,76,673.774059
35.7,76,674.085014
35.6,76,674.394523
35.9,76,674.7038
35.9,76,675.015623
36.0,76,675.32515
35.8,76,675.637029
36.2,76,675.947085
35.5,76,676.256973
35.7,76,676.56848
35.6,76,676.880262
35.6,76,677.190967
35.7,76,677.503217
35.9,76,677.812854
35.7,76,678.122895
35.5,76,678.432009
36.1,76,681.783271
35.5,76,682.095081
35.4,76,682.405023
35.9,76,682.716481
36.0,76,683.027414
35.6,76,683.338616
35.8,76,683.651709
36.2,76,683.965877
35.7,76,684.281353
35.6,76,684.594213
36.3,76,684.918032
35.5,76,685.230018
35.9,76,685.542769
35.3,76,685.853659
35.6,76,686.166867
36.1,76,686.480351
35.9,76,686.793666
35.9,76,687.106517
35.9,76,687.422438
35.9,76,687.736422
35.6,76,688.053944
36.2,76,688.365448
36.0,76,688.673099
35.2,76,688.982994
35.7,76,689.295506
36.1,76,689.604483
36.3,76,689.915254
36.3,76,693.264254
35.6,76,693.575575
35.7,76,693.889752
35.8,76,694.201642
35.8,76,694.511607
35.5,76,694.819785
35.7,76,695.129948
35.9,76,695.441937
35.9,76,695.751237
36.2,76,696.061771
35.3,76,696.372309
35.9,76,696.682071
36.0,76,696.994423
35.9,76,697.304796
36.1,76,697.612311
35.7,76,697.926141
36.2,76,698.239059
35.5,76,698.547907
35.6,76,698.859766
35.8,76,699.171352
35.8,76,699.484
36.2,76,699.796691
36.2,76,700.111158
36.2,76,700.430203
36.1,76,700.749319
35.9,76,701.063089
36.2,76,701.376906
35.7,76,704.738921
35.5,76,705.052549
36.4,76,705.364059
35.9,76,705.675863
35.6,76,705.986166
35.8,76,706.297538
36.0,76,706.607765
36.2,76,706.918667
35.8,76,707.229565
36.2,76,707.540378
35.7,76,707.851224
36.1,76,708.161646
35.5,76,708.477148
36.2,76,708.788431
36.3,76,709.101303
35.7,76,709.415631
35.7,76,709.726615
36.0,76,710.03761
36.2,76,710.348481
35.4,76,710.661696
35.9,76,710.974836
36.0,76,711.28692
35.7,76,711.601901
35.9,76,711.913591
36.0,76,712.231267
35.7,76,712.5442
36.2,76,712.857206
35.9,76,716.234925
36.1,76,716.546004
35.3,76,716.854729
35.9,76,717.16654
36.1,76,717.475363
36.1,76,717.787381
35.7,76,718.100062
35.5,76,718.412524
35.8,76,718.723864
36.1,76,719.036385
35.8,76,719.347368
35.9,76,719.658525
36.2,76,719.968999
35.9,76,720.278706
35.9,76,720.583066
36.1,76,720.894176
36.2,76,721.204829
36.0,76,721.519629
36.2,76,721.830648
35.5,76,722.139789
35.5,76,722.449659
36.0,76,722.758881
35.9,76,723.072375
35.7,76,723.385167
36.2,76,723.695153
35.7,76,724.004971
36.1,76,724.316679
36.1,76,727.669769
36.1,76,727.929264
35.8,76,728.188176
35.5,76,728.446319
36.0,76,728.706453
36.3,76,728.965533
35.9,76,729.22294
35.7,76,729.482894
35.5,76,729.737052
35.6,76,729.996582
35.7,76,730.255124
35.6,76,730.513098
35.7,76,730.769372
36.3,76,731.029204
36.0,76,731.288495
36.0,76,731.548086
36.3,76,731.806722
35.6,76,732.064718
36.1,76,732.322794
36.2,76,732.579405
35.8,76,732.837848
35.8,76,733.09762
35.9,76,733.354575
35.8,76,733.612553
35.6,76,733.872604
36.2,76,734.129733
36.2,76,734.38853
36.1,76,737.679033
35.6,76,737.936962
36.2,76,738.194607
35.3,76,738.44841
36.2,76,738.70421
36.2,76,738.960813
36.2,76,739.218481
36.0,76,739.478391
35.3,76,739.736531
35.8,76,739.99491
36.0,76,740.256261
35.9,76,740.515723
36.2,76,740.77335
36.2,76,741.031284
36.0,76,741.2892
36.1,76,741.548252
36.0,76,741.806231
35.8,76,742.064866
35.8,76,742.328793
35.4,76,742.584972
35.9,76,742.846285
36.2,76,743.106312
36.3,76,743.365873
35.3,76,743.62873
35.9,76,743.898211
36.2,76,744.163067
35.8,76,744.431209
36.3,76,747.818516
35.9,76,748.130268
35.6,76,748.440025
35.7,76,748.749725
36.2,76,749.060447
36.2,76,749.401746
35.7,76,749.75754
36.2,76,750.14134
35.6,76,750.522372
36.2,76,750.892004
35.8,76,751.256466
36.3,76,751.607743
36.2,76,751.982884
36.2,76,752.295095
35.6,76,752.676876
36.1,76,753.020075
35.5,76,753.37199
35.6,76,753.752202
35.9,76,754.131702
35.7,76,754.462184
36.1,76,754.854603
35.6,76,755.191326
35.9,76,755.505709
36.2,76,755.818149
36.0,76,756.129166
36.2,76,756.439904
35.8,76,756.751195
36.2,76,760.11393
36.1,76,760.374964
36.1,76,760.632001
35.0,76,760.88732
36.0,76,761.146247
35.7,76,761.402009
35.8,76,761.660527
36.2,76,761.920302
36.3,76,762.178566
35.9,76,762.434979
36.1,76,762.685596
35.9,76,762.944803
36.1,76,763.204029
35.8,76,763.46302
35.7,76,763.719673
35.8,76,763.977589
35.7,76,764.235251
35.6,76,764.495167
35.7,76,764.751889
35.8,76,765.009461
35.6,76,765.26659
35.2,76,765.520421
35.7,76,765.77789
35.7,76,766.035499
35.6,76,766.294062
35.3,76,766.551478
35.8,76,766.810971
35.9,76,770.099555
36.1,76,770.351749
36.1,76,770.604107
35.6,76,770.854131
35.9,76,771.105293
35.7,76,771.35691
35.7,76,771.608271
35.8,76,771.860508
35.5,76,772.11271
35.9,76,772.363387
36.2,76,772.612601
35.7,76,772.86431
36.2,76,773.116175
36.2,76,773.367597
35.8,76,773.616697
35.7,76,773.868601
36.2,76,774.118492
36.1,76,774.370662
35.7,76,774.619915
35.7,76,774.871168
35.6,76,775.123919
35.7,76,775.374252
35.6,76,775.626985
35.8,76,775.878435
36.1,76,776.131101
35.8,76,776.381866
35.6,76,776.632868
35.9,76,779.983361
35.8,76,780.233443
36.1,76,780.484447
35.9,76,780.732907
36.2,76,780.984217
35.8,76,781.232643
36.0,76,781.48439
35.8,76,781.734129
36.1,76,781.975622
35.6,76,782.225353
36.3,76,782.478257
35.5,76,782.728661
35.5,76,782.983897
36.2,76,783.235683
36.2,76,783.487024
35.9,76,783.733325
35.3,76,783.984058
36.0,76,784.234655
36.3,76,784.486285
35.9,76,784.735997
35.8,76,784.98829
36.1,76,785.23959
35.9,76,785.491156
35.7,76,785.739066
35.8,76,785.98977
35.7,76,786.239828
35.8,76,786.492239
36.1,76,789.8137
36.2,76,790.068088
35.6,76,790.31864
35.3,76,790.565272
36.1,76,790.815223
35.9,76,791.065201
35.5,76,791.314812
36.3,76,791.565749
35.7,76,791.816767
36.2,76,792.069751
35.8,76,792.32034
36.2,76,792.570192
35.8,76,792.821769
36.2,76,793.073255
35.7,76,793.325266
35.3,76,793.574302
36.2,76,793.82347
36.2,76,794.073399
35.8,76,794.323256
36.1,76,794.572235
35.7,76,794.819936
35.6,76,795.069455
36.1,76,795.321109
35.7,76,795.569469
35.9,76,795.817543
36.2,76,796.066505
36.2,76,796.316298
35.6,76,799.641001
35.9,76,799.890624
36.2,76,800.149608
35.7,76,800.404322
35.8,76,800.652867
35.8,76,800.904143
36.2,76,801.154132
35.7,76,801.405462
35.6,76,801.655788
35.6,76,801.906216
35.7,76,802.158023
35.9,76,802.407916
36.0,76,802.654416
34.8,76,802.902315
35.5,76,803.157885
35.6,76,803.406583
35.7,76,803.658127
35.8,76,803.908558
35.6,76,804.158396
35.5,76,804.408078
35.5,76,804.660875
35.6,76,804.910502
36.0,76,805.160538
35.7,76,805.411954
35.9,76,805.662377
35.7,76,805.914608
35.8,76,806.164232
35.7,76,809.510608
35.7,76,809.756618
35.7,76,810.011917
35.8,76,810.271053
35.5,76,810.523357
35.9,76,810.772341
35.8,76,811.025864
35.8,76,811.276263
36.0,76,811.523239
35.9,76,811.772423
35.9,76,812.030719
35.4,76,812.283061
35.9,76,812.535264
35.8,76,812.783882
36.1,76,813.0343
36.1,76,813.285062
35.8,76,813.536895
36.2,76,813.7858
35.8,76,814.037751
35.7,76,814.289872
35.7,76,814.539833
35.8,76,814.78971
35.7,76,815.041507
35.9,76,815.289538
35.8,76,815.541272
35.7,76,815.78953
35.9,76,819.097601
36.0,76,819.350642
35.5,76,819.604778
35.6,76,819.856433
35.9,76,820.107939
35.9,76,820.358893
35.7,76,820.608564
35.3,76,820.857106
35.5,76,821.107741
35.8,76,821.359119
35.8,76,821.611106
35.8,76,821.861922
35.7,76,822.11265
35.8,76,822.366555
35.4,76,822.615858
35.6,76,822.866754
35.7,76,823.120294
35.7,76,823.372619
36.1,76,823.616205
35.2,76,823.864476
35.8,76,824.114843
35.2,76,824.363852
35.8,76,824.615048
35.7,76,824.866399
36.0,76,825.117067
35.7,76,825.370678
35.1,76,825.622329
35.6,76,829.009132
35.4,76,829.260317
35.9,76,829.512324
35.6,76,829.763945
35.6,76,830.016077
35.9,76,830.271719
35.7,76,830.525725
35.2,76,830.777681
35.7,76,831.030817
35.1,76,831.283
35.6,76,831.53625
35.9,76,831.789061
35.3,76,832.038156
35.9,76,832.288879
35.7,76,832.541874
35.7,76,832.795267
35.5,76,833.050078
35.9,76,833.302592
35.6,76,833.55663
35.6,76,833.81268
35.6,76,834.068681
35.6,76,834.318547
35.9,76,834.570705
35.8,76,834.823145
36.1,76,835.074523
35.7,76,835.326525
35.8,76,835.579281
35.7,76,838.956876
35.8,76,839.211722
35.1,76,839.464017
35.2,76,839.713739
36.0,76,839.965482
35.6,76,840.214931
35.6,76,840.466649
36.0,76,840.717224
35.8,76,840.969027
36.1,76,841.218897
35.3,76,841.470789
35.3,76,841.725329
35.9,76,841.977084
35.6,76,842.231739
35.8,76,842.485674
35.7,76,842.739157
35.9,76,842.989925
35.9,76,843.241444
35.8,76,843.492714
35.7,76,843.744683
35.5,76,844.000601
35.3,76,844.253035
35.3,76,844.504353
35.9,76,844.755029
35.7,76,845.008371
35.7,76,845.258083
35.8,76,845.511742
36.2,76,848.863153
35.9,76,849.116046
36.2,76,849.365976
35.9,76,849.618172
35.7,76,849.868555
35.9,76,850.120138
35.8,76,850.375845
35.8,76,850.633932
35.8,76,850.891335
35.9,76,851.143168
35.8,76,851.395257
35.8,76,851.648387
35.7,76,851.900091
36.0,76,852.150312
35.7,76,852.401636
35.8,76,852.655725
35.6,76,852.90584
35.9,76,853.158574
35.7,76,853.411242
36.2,76,853.661861
36.2,76,853.911865
36.2,76,854.162771
35.7,76,854.411891
35.8,76,854.664435
35.7,76,854.91416
35.7,76,855.16684
35.8,76,855.413149
36.2,76,858.753782
35.8,76,859.066991
35.7,76,859.391705
35.9,76,859.707602
36.2,76,860.024363
36.1,76,860.339418
36.2,76,860.675046
36.2,76,860.998331
35.8,76,861.318255
35.8,76,861.63177
36.2,76,861.944242
36.1,76,862.254049
35.4,76,862.589655
35.7,76,862.917698
35.7,76,863.229263
36.2,76,863.54129
36.0,76,863.849061
36.2,76,864.158734
35.5,76,864.470806
36.0,76,864.777947
35.8,76,865.087619
35.9,76,865.397048
36.0,76,865.707663
35.7,76,866.021146
35.8,76,866.329699
35.8,76,866.642696
36.2,76,866.952757
36.0,76,870.303951
35.6,76,870.701419
36.2,76,871.012745
35.7,76,871.366317
35.7,76,871.707787
35.8,76,872.085325
35.8,76,872.462516
36.0,76,872.834746
36.2,76,873.213756
35.7,76,873.530914
35.8,76,873.84445
36.2,76,874.154562
35.7,76,874.465672
35.7,76,874.77708
36.2,76,875.111602
36.2,76,875.445638
35.7,76,875.766038
36.2,76,876.095965
35.7,76,876.41529
35.8,76,876.727955
35.9,76,877.038975
36.0,76,877.350844
36.2,76,877.656016
35.9,76,877.965881
36.2,76,878.274166
36.0,76,878.577595
35.7,76,878.886051
36.1,76,882.170946
36.2,76,882.473164
36.2,76,882.773674
36.2,76,883.075722
36.2,76,883.376866
36.2,76,883.678952
35.8,76,883.983346
35.6,76,884.282636
36.2,76,884.58394
36.2,76,884.883263
35.8,76,885.184421
36.2,76,885.485944
36.2,76,885.784902
36.2,76,886.08935
36.2,76,886.389955
36.2,76,886.691808
36.2,76,886.992717
36.2,76,887.293778
36.2,76,887.593807
35.9,76,887.895478
36.2,76,888.197421
36.2,76,888.500249
36.2,76,888.799689
36.0,76,889.095559
35.7,76,889.396413
36.2,76,889.697387
36.2,76,889.999418
36.2,76,893.37359
36.2,76,893.675554
36.2,76,893.977416
36.2,76,894.27732
36.2,76,894.57934
35.3,76,894.879435
36.3,76,895.182757
35.8,76,895.485963
36.2,76,895.785891
36.2,76,896.087996
36.2,76,896.38873
36.2,76,896.690555
36.1,76,896.991604
36.2,76,897.291994
36.0,76,897.594733
36.2,76,897.896264
36.2,76,898.197839
36.2,76,898.500779
35.5,76,898.800411
36.2,76,899.103697
36.2,76,899.405038
36.2,76,899.709201
36.2,76,900.010894
35.9,76,900.313989
35.7,76,900.618964
35.4,76,900.922261
35.8,76,901.22491
35.7,76,904.588036
35.4,76,904.886847
36.2,76,905.187899
35.8,76,905.489123
35.9,76,905.790326
36.2,76,906.091051
35.8,76,906.391621
35.9,76,906.692939
36.2,76,906.994872
36.2,76,907.295314
35.8,76,907.597593
36.2,76,907.899245
36.2,76,908.201212
35.7,76,908.505273
36.2,76,908.808458
36.2,76,909.109237
35.4,76,909.410117
35.7,76,909.713485
35.7,76,910.017321
36.2,76,910.317452
36.2,76,910.619612
35.7,76,910.921886
36.2,76,911.222607
35.6,76,911.521726
36.3,76,911.822952
35.8,76,912.12399
35.3,76,912.42193
36.2,76,915.778541
36.2,76,916.080226
36.2,76,916.380311
36.1,76,916.67398
36.2,76,916.975219
36.2,76,917.277893
36.0,76,917.573065
36.1,76,917.875684
36.2,76,918.175737
35.8,76,918.478351
36.2,76,918.779788
36.2,76,919.081901
36.2,76,919.383451
36.1,76,919.684219
36.2,76,919.985836
35.8,76,920.280041
36.2,76,920.582687
35.7,76,920.884927
36.2,76,921.186523
35.7,76,921.487811
36.2,76,921.789431
36.2,76,922.089998
36.2,76,922.389614
36.2,76,922.691903
36.2,76,922.993947
35.7,76,923.297147
36.2,76,923.600469
35.6,76,927.052785
36.2,76,927.353539
35.8,76,927.65593
36.2,76,927.960363
36.2,76,928.260714
36.2,76,928.564642
36.2,76,928.865491
36.2,76,929.165154
36.2,76,929.464083
36.3,76,929.766293
35.9,76,930.06725
36.2,76,930.367188
36.2,76,930.668051
36.2,76,930.972158
36.2,76,931.273962
36.2,76,931.57651
35.9,76,931.880635
36.2,76,932.182396
35.8,76,932.483671
35.3,76,932.781619
36.2,76,933.083805
36.2,76,933.383657
36.2,76,933.689399
36.2,76,933.992921
36.0,76,934.292732
36.2,76,934.594268
35.8,76,934.896673
36.2,76,938.191429
36.3,76,938.494848
35.7,76,938.797071
35.8,76,939.098405
36.2,76,939.399568
35.9,76,939.700316
36.2,76,940.002109
36.2,76,940.303972
36.2,76,940.606129
36.2,76,940.908753
36.2,76,941.212692
36.2,76,941.516016
35.8,76,941.819857
36.2,76,942.123314
35.7,76,942.423558
36.3,76,942.725707
36.2,76,943.029869
36.2,76,943.330922
36.2,76,943.634129
36.2,76,943.935873
36.0,76,944.236858
35.9,76,944.539035
36.3,76,944.842058
36.2,76,945.141945
36.2,76,945.441358
36.2,76,945.743863
35.7,76,946.048316
35.5,76,949.385478
36.2,76,949.686898
36.2,76,949.989202
36.2,76,950.290345
36.1,76,950.594726
36.2,76,950.89598
36.2,76,951.202214
36.1,76,951.503947
36.2,76,951.80464
36.2,76,952.108808
36.3,76,952.410381
36.2,76,952.713355
36.2,76,953.015836
35.9,76,953.314374
36.2,76,953.616337
36.2,76,953.919523
36.2,76,954.219403
36.2,76,954.521848
36.3,76,954.826955
36.2,76,955.130438
36.2,76,955.433057
36.2,76,955.734705
36.2,76,956.038286
36.2,76,956.339209
35.7,76,956.641705
36.2,76,956.944113
36.2,76,957.248739
36.2,76,960.606273
36.2,76,960.907754
36.2,76,961.21181
36.2,76,961.512919
36.2,76,961.816748
36.2,76,962.119051
36.2,76,962.419749
36.2,76,962.721232
36.2,76,963.02337
36.2,76,963.324668
36.1,76,963.621473
36.2,76,963.923824
36.0,76,964.216683
36.2,76,964.518711
36.2,76,964.819546
36.2,76,965.121847
35.5,76,965.420624
36.0,76,965.713744
35.8,76,966.016227
36.2,76,966.316434
36.0,76,966.617496
36.2,76,966.919293
36.2,76,967.22443
36.2,76,967.525888
36.2,76,967.829191
35.8,76,968.130564
36.2,76,968.431181
36.2,76,971.675228
36.2,76,971.926306
36.0,76,972.17489
36.2,76,972.423673
36.3,76,972.673443
36.0,76,972.915653
36.1,76,973.166073
35.5,76,973.413417
35.7,76,973.666101
36.2,76,973.916092
36.2,76,974.165309
35.9,76,974.412905
36.0,76,974.662551
35.5,76,974.913903
36.2,76,975.164801
35.7,76,975.417133
35.8,76,975.665549
35.9,76,975.916861
35.5,76,976.166654
36.2,76,976.415297
35.7,76,976.666989
35.3,76,976.915992
35.4,76,977.16543
35.5,76,977.412694
35.5,76,977.663852
36.0,76,977.915378
35.7,76,978.166058
36.3,76,980.030286
36.2,76,980.278997
35.4,76,980.527385
35.7,76,980.776775
36.1,76,981.020409
36.2,76,981.272921
35.9,76,981.526928
35.5,76,981.779115
36.0,76,982.028605
35.7,76,982.280155
35.8,76,982.530887
35.9,76,982.782995
35.9,76,983.032976
35.6,76,983.280982
35.7,76,983.532921
36.2,76,983.787927
35.8,76,984.0393
36.2,76,984.287797
35.8,76,984.541174
36.1,76,984.790269
36.2,76,985.04112
35.8,76,985.290073
35.5,76,985.539043
36.2,76,985.789528
36.2,76,986.042549
35.3,76,986.290183
35.8,76,986.546561
36.2,76,989.216365
36.2,76,989.525663
36.2,76,989.841202
35.6,76,990.173
36.2,76,990.493182
35.8,76,990.804443
36.2,76,991.114681
36.2,76,991.427274
36.5,76,991.727784
36.2,76,992.042109
35.8,76,992.356451
35.3,76,992.663985
36.2,76,992.976494
36.2,76,993.286981
36.2,76,993.609314
36.2,76,993.927877
35.6,76,994.238894
35.8,76,994.552968
35.8,76,994.863443
36.2,76,995.172856
36.2,76,995.483999
36.2,76,995.793574
35.9,76,996.113468
36.2,76,996.441126
36.2,76,996.763023
35.7,76,997.082142
36.2,76,997.392675
35.8,76,1000.77642
36.2,76,1001.093798
36.2,76,1001.410992
36.0,76,1001.723888
