#{"t_start": 1686020169.4616811, "env_id": null}
r,l,t
48.5,136,931.360384
47.9,136,931.90764
48.5,136,932.452269
48.5,136,932.993468
48.4,136,933.51564
48.2,136,934.059885
48.3,136,934.603365
47.9,136,935.149946
47.8,136,935.676222
48.2,136,936.210907
47.5,136,936.743273
48.0,136,937.271382
48.3,136,937.807622
48.1,136,941.361522
47.5,136,941.912479
48.2,136,942.440156
48.4,136,942.983592
48.0,136,943.532048
48.1,136,944.079895
48.5,136,944.596931
48.2,136,945.141739
48.0,136,945.685161
47.9,136,946.215658
47.5,136,946.764672
48.2,136,947.283248
48.0,136,947.832565
48.6,136,948.353926
48.1,136,948.871721
48.2,136,952.437076
48.2,136,952.970892
47.9,136,953.498117
47.5,136,954.031692
48.3,136,954.575124
47.7,136,955.125196
47.8,136,955.662014
48.4,136,956.217431
48.3,136,956.735592
48.4,136,957.295233
47.4,136,957.871304
48.1,136,958.427685
48.4,136,958.983253
48.6,136,959.512469
48.2,136,960.073148
47.6,136,963.63376
47.7,136,964.187871
48.2,136,964.736457
48.5,136,965.282047
47.8,136,965.854571
47.9,136,966.440241
46.9,136,967.001229
47.6,136,967.540515
48.3,136,968.097131
48.6,136,968.619236
47.9,136,969.138858
46.4,136,969.709084
46.9,136,970.281571
47.6,136,970.841204
48.2,136,971.421515
47.8,136,974.98311
48.3,136,975.529007
48.3,136,976.073783
48.0,136,976.62088
48.4,136,977.165098
48.2,136,977.711215
48.5,136,978.253884
48.4,136,978.798561
48.1,136,979.339511
48.3,136,979.863167
48.3,136,980.408276
48.4,136,980.951573
47.9,136,981.498949
48.1,136,982.046679
48.1,136,982.586704
48.5,136,986.150189
48.5,136,986.688852
48.0,136,987.231983
48.3,136,987.773151
48.0,136,988.293125
48.5,136,988.83473
48.4,136,989.377703
48.4,136,989.919703
48.3,136,990.461786
47.8,136,990.988925
48.1,136,991.534133
48.5,136,992.059666
48.1,136,992.581095
48.6,136,993.103166
48.3,136,993.646811
47.7,136,997.273043
48.5,136,997.791923
48.4,136,998.335306
48.2,136,998.880375
47.1,136,999.433969
48.3,136,999.956609
48.5,136,1000.501567
48.2,136,1001.012609
48.3,136,1001.532823
48.3,136,1002.076453
48.0,136,1002.610463
48.3,136,1003.1562
48.5,136,1003.6979
48.2,136,1004.243253
47.7,136,1004.762618
48.4,136,1008.340959
48.5,136,1008.882167
48.4,136,1009.422521
48.3,136,1009.965436
48.4,136,1010.488486
48.5,136,1011.012651
48.5,136,1011.553784
48.2,136,1012.0968
48.2,136,1012.643045
48.4,136,1013.18921
48.3,136,1013.74396
47.7,136,1014.32315
47.9,136,1014.876319
48.4,136,1015.39464
47.2,136,1015.958996
48.3,136,1018.607919
48.2,136,1019.136527
48.2,136,1019.685445
48.3,136,1020.257848
48.5,136,1020.823701
48.5,136,1021.371616
48.3,136,1021.901219
48.1,136,1022.454714
48.1,136,1023.009135
48.1,136,1023.561954
48.5,136,1024.111973
48.1,136,1024.623291
48.6,136,1025.114161
48.4,136,1025.668551
48.6,136,1026.191509
48.5,136,1029.727184
48.1,136,1030.24602
48.1,136,1030.797945
48.4,136,1031.368077
48.3,136,1031.916
48.1,136,1032.45766
48.6,136,1032.985607
48.4,136,1033.523086
48.4,136,1034.068393
47.9,136,1034.592595
48.3,136,1035.140023
48.5,136,1035.683044
48.5,136,1036.228078
48.3,136,1036.772568
47.5,136,1037.315879
48.1,136,1040.851851
48.1,136,1041.37111
48.6,136,1041.894199
48.4,136,1042.437235
48.0,136,1042.936764
48.1,136,1043.454985
48.4,136,1043.998393
48.6,136,1044.515113
47.8,136,1045.057811
47.6,136,1045.600004
46.5,136,1046.147018
48.1,136,1046.664649
48.6,136,1047.185471
47.7,136,1047.729488
48.5,136,1048.25103
48.5,136,1051.812029
48.1,136,1052.356939
47.9,136,1052.902834
48.5,136,1053.44714
48.3,136,1053.991341
48.1,136,1054.508078
48.5,136,1055.0475
48.3,136,1055.589775
48.5,136,1056.132379
47.8,136,1056.672548
48.4,136,1057.21612
48.5,136,1057.756621
48.5,136,1058.300232
48.5,136,1058.841755
48.5,136,1059.367095
48.4,136,1062.945423
47.1,136,1063.486732
47.8,136,1064.032925
48.3,136,1064.552177
47.1,136,1065.103617
47.8,136,1065.64894
48.0,136,1066.201593
48.3,136,1066.757514
47.3,136,1067.314935
48.4,136,1067.885904
47.6,136,1068.480968
48.0,136,1069.039695
48.4,136,1069.607585
47.6,136,1070.189204
46.6,136,1070.752445
47.5,136,1074.296118
48.3,136,1074.844439
48.4,136,1075.386992
48.5,136,1075.959583
48.3,136,1076.50835
48.2,136,1077.034931
48.4,136,1077.537634
47.0,136,1078.078463
47.7,136,1078.681804
47.9,136,1079.254797
48.0,136,1079.817164
47.8,136,1080.360358
47.8,136,1080.904243
47.1,136,1081.47363
47.8,136,1082.039235
48.1,136,1085.573546
48.5,136,1086.120205
48.5,136,1086.66212
48.4,136,1087.203636
48.6,136,1087.738428
47.8,136,1088.284359
48.5,136,1088.827175
47.4,136,1089.370339
48.2,136,1089.906218
47.3,136,1090.450204
48.5,136,1090.99137
48.6,136,1091.520335
47.6,136,1092.066757
48.5,136,1092.616697
46.7,136,1093.181254
47.9,136,1096.76264
48.5,136,1097.308969
47.7,136,1097.864533
48.5,136,1098.387085
48.6,136,1098.935918
48.1,136,1099.507555
48.2,136,1100.057015
48.4,136,1100.604751
47.8,136,1101.163222
46.9,136,1101.735168
47.3,136,1102.298349
47.8,136,1102.855525
48.3,136,1103.414641
48.5,136,1103.933195
48.5,136,1104.506105
48.6,136,1108.114808
48.2,136,1108.670308
48.5,136,1109.212275
48.5,136,1109.776913
48.6,136,1110.309551
48.5,136,1110.852875
48.4,136,1111.432862
48.5,136,1111.976784
48.5,136,1112.542631
48.6,136,1113.097674
48.4,136,1113.639344
48.4,136,1114.199016
48.6,136,1114.742638
48.4,136,1115.287711
48.3,136,1115.853042
47.8,136,1119.393545
48.1,136,1119.944959
48.5,136,1120.489197
48.2,136,1121.006193
48.1,136,1121.541691
48.6,136,1122.081723
48.3,136,1122.625387
48.5,136,1123.195658
48.4,136,1123.738293
48.3,136,1124.280112
48.5,136,1124.82567
48.4,136,1125.370038
48.5,136,1125.913415
48.3,136,1126.451984
47.8,136,1126.995844
48.5,136,1127.540003
48.6,136,1131.104759
48.1,136,1131.622669
48.5,136,1132.166952
48.5,136,1132.708658
48.3,136,1133.257215
48.5,136,1133.798853
48.3,136,1134.341852
48.3,136,1134.887544
48.4,136,1135.430243
48.4,136,1135.970625
48.3,136,1136.514031
48.4,136,1137.0551
48.4,136,1137.572698
48.1,136,1138.090411
48.1,136,1138.606597
48.4,136,1142.196094
48.3,136,1142.739735
48.3,136,1143.282252
48.3,136,1143.82579
48.6,136,1144.347903
47.7,136,1144.904989
47.8,136,1145.433362
47.9,136,1146.000176
48.2,136,1146.5783
47.9,136,1147.14909
48.5,136,1147.688211
47.3,136,1148.256247
48.3,136,1148.806326
47.7,136,1149.352992
48.3,136,1149.903086
48.5,136,1153.489428
48.3,136,1154.059816
48.3,136,1154.654351
48.3,136,1155.233684
48.3,136,1155.778143
48.2,136,1156.306698
47.6,136,1156.854247
48.5,136,1157.400518
48.3,136,1157.979941
48.5,136,1158.5333
48.0,136,1159.062063
48.3,136,1159.651405
48.2,136,1160.232914
47.9,136,1160.777829
48.0,136,1161.34396
47.8,136,1164.941011
48.5,136,1165.484094
48.7,136,1166.030578
48.4,136,1166.577153
48.3,136,1167.11949
48.3,136,1167.661963
48.4,136,1168.152468
47.8,136,1168.698502
48.5,136,1169.241466
47.8,136,1169.78513
48.3,136,1170.330982
47.8,136,1170.877014
48.3,136,1171.420147
48.2,136,1171.934855
48.5,136,1172.475683
48.5,136,1176.013452
48.4,136,1176.552183
48.1,136,1177.065362
48.5,136,1177.604759
48.5,136,1178.14556
48.5,136,1178.68817
48.5,136,1179.230991
48.2,136,1179.775401
48.2,136,1180.319933
47.2,136,1180.863726
48.5,136,1181.404485
48.5,136,1181.944282
48.4,136,1182.487762
48.5,136,1183.033039
48.3,136,1183.575194
48.4,136,1187.136821
48.5,136,1187.678368
48.5,136,1188.217665
48.3,136,1188.759325
48.3,136,1189.30065
48.5,136,1189.840537
48.3,136,1190.385369
48.4,136,1190.935439
47.9,136,1191.484568
48.5,136,1192.026863
48.2,136,1192.551543
48.5,136,1193.093903
48.3,136,1193.635956
48.4,136,1194.177687
48.5,136,1194.718031
48.5,136,1198.282434
48.5,136,1198.823111
48.5,136,1199.362521
48.5,136,1199.902302
47.8,136,1200.443098
48.0,136,1200.968244
48.2,136,1201.502798
48.5,136,1202.04304
48.0,136,1202.580447
48.2,136,1203.128241
48.4,136,1203.6731
47.8,136,1204.218897
48.5,136,1204.761036
48.5,136,1205.302287
48.5,136,1205.846428
47.7,136,1209.465513
48.5,136,1210.027717
47.9,136,1210.588698
48.5,136,1211.152033
48.5,136,1211.716681
48.3,136,1212.287188
48.5,136,1212.812443
48.4,136,1213.356951
48.1,136,1213.891704
48.6,136,1214.41379
48.5,136,1214.975854
48.5,136,1215.523018
47.6,136,1216.072584
48.3,136,1216.656106
48.4,136,1217.215777
48.5,136,1220.71614
48.3,136,1221.259468
48.3,136,1221.799743
48.5,136,1222.336008
47.8,136,1222.879512
48.8,136,1223.385464
48.2,136,1223.927265
48.3,136,1224.467619
48.5,136,1225.003865
48.0,136,1225.530889
48.0,136,1226.073608
48.0,136,1226.621939
48.0,136,1227.164987
48.5,136,1227.705116
48.5,136,1228.246526
48.5,136,1231.79348
47.9,136,1232.337323
48.5,136,1232.878758
48.1,136,1233.40874
48.5,136,1233.933661
48.5,136,1234.475735
48.5,136,1235.023506
48.3,136,1235.569994
47.5,136,1236.12426
47.8,136,1236.66971
48.0,136,1237.21679
48.5,136,1237.759528
48.4,136,1238.300887
48.4,136,1238.844123
47.8,136,1239.366352
48.5,136,1242.917776
48.5,136,1243.466902
48.2,136,1243.98259
47.9,136,1244.526062
47.2,136,1245.094299
48.5,136,1245.618019
48.3,136,1246.174891
48.0,136,1246.755268
48.0,136,1247.324558
48.5,136,1247.869871
47.8,136,1248.42032
48.5,136,1248.982996
48.0,136,1249.561625
48.2,136,1250.128694
48.5,136,1250.672996
48.5,136,1254.219925
47.9,136,1254.76359
48.5,136,1255.306955
47.6,136,1255.853817
48.4,136,1256.397498
48.4,136,1256.93962
48.3,136,1257.482756
47.9,136,1258.030399
47.2,136,1258.566108
48.5,136,1259.108807
48.5,136,1259.651693
48.8,136,1260.184739
48.5,136,1260.719588
48.0,136,1261.287719
48.0,136,1261.867751
48.4,136,1265.435201
48.5,136,1266.003125
48.5,136,1266.548298
48.5,136,1267.091025
48.3,136,1267.638084
47.9,136,1268.186999
48.5,136,1268.735482
48.5,136,1269.253614
48.5,136,1269.812369
48.3,136,1270.356251
48.0,136,1270.920258
47.1,136,1271.478003
48.5,136,1272.026905
48.4,136,1272.597182
48.4,136,1273.180837
48.5,136,1276.737798
48.5,136,1277.288024
48.1,136,1277.84577
47.7,136,1278.391634
48.5,136,1278.961864
48.5,136,1279.537006
48.3,136,1280.087562
48.5,136,1280.64859
48.5,136,1281.209042
47.5,136,1281.764041
48.4,136,1282.31178
48.0,136,1282.868653
48.4,136,1283.417324
48.5,136,1283.951449
47.1,136,1284.520932
48.4,136,1288.08451
48.5,136,1288.621485
48.0,136,1289.168428
48.4,136,1289.702189
48.8,136,1290.23942
46.2,136,1290.78951
48.4,136,1291.344284
48.5,136,1291.897021
48.5,136,1292.438384
48.5,136,1292.980535
48.5,136,1293.514387
48.3,136,1294.055163
48.5,136,1294.595947
47.7,136,1295.129519
48.4,136,1295.674448
48.5,136,1299.24851
48.3,136,1299.795602
47.2,136,1300.340558
48.0,136,1300.884813
48.2,136,1301.432963
48.4,136,1301.991453
48.1,136,1302.518363
48.4,136,1303.074308
47.7,136,1303.621669
46.9,136,1304.165059
48.3,136,1304.698076
48.5,136,1305.239968
48.5,136,1305.780485
48.5,136,1306.321766
48.3,136,1306.865946
48.5,136,1310.408054
48.3,136,1310.947112
48.5,136,1311.503857
47.9,136,1312.055681
48.3,136,1312.595931
48.4,136,1313.138292
48.2,136,1313.683831
48.5,136,1314.227256
48.2,136,1314.768335
48.3,136,1315.31113
48.6,136,1315.853978
48.1,136,1316.417094
48.5,136,1316.932881
47.8,136,1317.482089
48.5,136,1318.020151
47.8,136,1318.573661
48.4,136,1322.12556
48.0,136,1322.658529
48.3,136,1323.198891
48.2,136,1323.750371
48.4,136,1324.291487
48.5,136,1324.835239
48.4,136,1325.382633
48.6,136,1325.897307
48.0,136,1326.414704
48.4,136,1326.972741
48.4,136,1327.517425
48.5,136,1328.056417
48.3,136,1328.590698
48.5,136,1329.123281
48.4,136,1329.664532
48.4,136,1333.235941
48.6,136,1333.784001
48.5,136,1334.348187
48.4,136,1334.881452
48.5,136,1335.437493
47.8,136,1336.002013
48.4,136,1336.55075
48.1,136,1337.074083
48.4,136,1337.610292
48.0,136,1338.163795
48.5,136,1338.726743
48.4,136,1339.263986
48.5,136,1339.811834
48.5,136,1340.353613
48.5,136,1340.891145
48.3,136,1344.424229
48.5,136,1344.942578
48.4,136,1345.481569
48.2,136,1346.05022
48.5,136,1346.615758
47.6,136,1347.208363
48.3,136,1347.769945
48.8,136,1348.310569
48.5,136,1348.857478
48.2,136,1349.387447
48.4,136,1349.949602
48.5,136,1350.488375
48.4,136,1351.040921
48.3,136,1351.574397
48.5,136,1352.111574
47.6,136,1355.676998
48.4,136,1356.212154
48.5,136,1356.751655
48.3,136,1357.285142
48.4,136,1357.828393
48.8,136,1358.352532
48.5,136,1358.896161
48.5,136,1359.434523
48.4,136,1359.969741
47.7,136,1360.494251
47.5,136,1361.046517
48.3,136,1361.574043
47.8,136,1362.098913
48.4,136,1362.634176
48.0,136,1363.14416
48.0,136,1366.681945
48.6,136,1367.220562
47.6,136,1367.762246
48.3,136,1368.302248
48.4,136,1368.842473
48.3,136,1369.381205
48.2,136,1369.90123
48.3,136,1370.454885
48.4,136,1370.999652
48.3,136,1371.55331
48.3,136,1372.098218
48.0,136,1372.653963
48.0,136,1373.229202
48.1,136,1373.77459
47.9,136,1374.321344
46.7,136,1377.954837
47.7,136,1378.514337
47.2,136,1379.005343
47.2,136,1379.538778
48.5,136,1380.060134
48.2,136,1380.621026
47.7,136,1381.161376
47.5,136,1381.700886
48.3,136,1382.25055
48.3,136,1382.817838
48.5,136,1383.379337
48.5,136,1383.910867
48.3,136,1384.468092
48.3,136,1385.009597
48.3,136,1385.554201
47.6,136,1389.109568
48.4,136,1389.64012
48.4,136,1390.170244
48.4,136,1390.702455
47.6,136,1391.245357
47.7,136,1391.790309
48.3,136,1392.322367
46.9,136,1392.847379
47.6,136,1393.389594
48.4,136,1393.91972
48.5,136,1394.449293
47.7,136,1394.983778
48.2,136,1395.509943
47.9,136,1396.052091
48.2,136,1396.583313
47.9,136,1400.136009
48.4,136,1400.6632
48.4,136,1401.192855
47.1,136,1401.703338
48.4,136,1402.234888
48.4,136,1402.765937
48.5,136,1403.29678
48.4,136,1403.825832
48.4,136,1404.358421
48.0,136,1404.900538
48.4,136,1405.434314
48.5,136,1405.962245
48.5,136,1406.487538
48.1,136,1406.997197
48.3,136,1407.522676
48.4,136,1411.087451
48.4,136,1411.617167
48.3,136,1412.148936
48.5,136,1412.677835
48.4,136,1413.208647
48.4,136,1413.73911
48.5,136,1414.269291
48.1,136,1414.789222
48.4,136,1415.31998
48.0,136,1415.859559
48.1,136,1416.418548
47.5,136,1416.972912
48.3,136,1417.536189
48.4,136,1418.09503
48.5,136,1418.628871
48.4,136,1422.21679
48.5,136,1422.727436
47.9,136,1423.289817
46.4,136,1423.847425
48.5,136,1424.375157
48.3,136,1424.907087
48.4,136,1425.438305
48.5,136,1425.981224
48.5,136,1426.485702
48.5,136,1427.044052
48.4,136,1427.587726
48.4,136,1428.120614
48.5,136,1428.653361
48.4,136,1429.195071
48.5,136,1429.725851
48.5,136,1433.379728
48.3,136,1433.953034
48.4,136,1434.502867
48.3,136,1435.078882
48.3,136,1435.653537
48.3,136,1436.223406
48.5,136,1436.810674
48.5,136,1437.395657
48.3,136,1437.984799
48.1,136,1438.518986
48.3,136,1439.078842
48.3,136,1439.589942
47.7,136,1440.16058
48.5,136,1440.721879
48.3,136,1441.329767
48.3,136,1444.954669
48.3,136,1445.542235
48.4,136,1446.10702
48.5,136,1446.657246
48.3,136,1447.22112
48.4,136,1447.788208
47.2,136,1448.367317
47.4,136,1448.929083
47.9,136,1449.491991
48.2,136,1450.077888
48.5,136,1450.644086
48.3,136,1451.212332
48.3,136,1451.813348
48.3,136,1452.40025
47.7,136,1452.970519
47.6,136,1456.505964
48.2,136,1457.088027
47.7,136,1457.658352
47.8,136,1458.231616
48.5,136,1458.798109
48.0,136,1459.338
48.2,136,1459.903255
48.4,136,1460.456568
48.4,136,1461.017118
48.3,136,1461.59221
48.5,136,1462.153207
48.4,136,1462.723288
48.3,136,1463.275722
48.3,136,1463.841641
48.3,136,1464.419937
48.5,136,1467.936185
48.3,136,1468.52325
48.5,136,1469.083803
48.4,136,1469.682593
48.7,136,1470.245453
48.2,136,1470.815846
48.5,136,1471.369193
47.3,136,1471.935055
48.6,136,1472.463759
47.7,136,1473.050842
48.1,136,1473.647155
48.3,136,1474.224767
48.5,136,1474.775421
47.8,136,1475.342018
48.5,136,1475.863467
48.3,136,1479.46947
47.6,136,1480.036028
48.5,136,1480.602756
47.6,136,1481.173521
48.4,136,1481.725034
48.5,136,1482.278844
48.1,136,1482.820919
48.3,136,1483.362518
47.9,136,1483.928807
47.4,136,1484.506381
48.0,136,1485.064989
48.4,136,1485.61249
47.8,136,1486.146629
48.7,136,1486.682069
48.5,136,1487.230228
48.4,136,1490.740971
48.5,136,1491.300936
48.4,136,1491.841382
47.9,136,1492.438879
47.9,136,1493.015041
48.0,136,1493.566407
47.9,136,1494.154001
47.6,136,1494.729259
48.4,136,1495.28862
48.0,136,1495.868862
48.4,136,1496.42403
48.5,136,1496.97716
48.4,136,1497.551291
47.8,136,1498.222869
47.7,136,1498.793053
47.7,136,1502.37421
48.1,136,1502.941087
48.4,136,1503.490548
48.5,136,1504.041304
48.1,136,1504.588694
48.5,136,1505.145132
47.4,136,1505.727225
47.8,136,1506.262941
47.5,136,1506.856965
48.5,136,1507.442333
48.4,136,1508.014507
48.1,136,1508.566133
46.8,136,1509.160957
48.3,136,1509.709995
48.5,136,1510.259573
47.1,136,1510.819721
48.3,136,1514.321372
48.5,136,1514.848964
48.4,136,1515.376828
48.5,136,1515.908292
48.3,136,1516.446169
48.5,136,1516.994209
48.0,136,1517.543034
48.3,136,1518.085298
47.9,136,1518.659706
47.2,136,1519.209296
48.5,136,1519.735188
48.0,136,1520.277839
48.3,136,1520.813153
48.5,136,1521.335095
48.0,136,1521.913512
48.5,136,1525.473546
48.4,136,1526.003431
48.5,136,1526.531247
47.2,136,1527.08147
48.4,136,1527.623946
47.8,136,1528.152443
48.4,136,1528.719342
48.3,136,1529.293856
48.5,136,1529.822196
48.5,136,1530.364043
46.8,136,1530.925251
48.5,136,1531.46388
48.5,136,1531.996503
48.4,136,1532.531175
48.4,136,1533.065942
48.3,136,1536.612048
48.5,136,1537.156775
48.2,136,1537.71548
48.1,136,1538.274914
48.5,136,1538.820419
48.3,136,1539.385298
48.8,136,1539.918022
48.0,136,1540.478975
48.0,136,1541.078362
48.4,136,1541.658435
48.5,136,1542.232822
47.8,136,1542.824474
48.0,136,1543.399817
48.5,136,1543.948043
48.5,136,1544.512618
48.5,136,1548.04239
48.5,136,1548.619909
48.4,136,1549.171641
48.5,136,1549.74153
48.3,136,1550.314081
48.1,136,1550.887508
48.5,136,1551.439198
48.5,136,1552.003689
48.5,136,1552.562484
48.5,136,1553.106529
48.3,136,1553.66455
48.3,136,1554.217296
48.0,136,1554.794184
48.4,136,1555.355342
48.0,136,1555.942394
46.9,136,1559.456418
47.4,136,1560.021362
47.4,136,1560.538486
48.1,136,1561.049979
48.3,136,1561.609077
47.6,136,1562.149307
48.1,136,1562.710164
48.3,136,1563.268389
46.9,136,1563.832733
48.5,136,1564.385791
48.5,136,1564.93241
47.9,136,1565.459878
47.8,136,1565.963282
47.6,136,1566.500438
48.0,136,1567.049518
48.2,136,1570.585119
48.5,136,1571.133105
47.2,136,1571.675179
48.5,136,1572.204669
47.9,136,1572.72911
48.4,136,1573.26012
48.4,136,1573.792612
48.5,136,1574.3291
48.5,136,1574.861178
48.4,136,1575.391567
48.5,136,1575.921679
46.9,136,1576.439356
48.5,136,1576.96704
48.5,136,1577.498742
48.5,136,1578.030902
47.7,136,1581.553635
48.5,136,1582.083974
48.4,136,1582.612777
48.4,136,1583.147852
48.5,136,1583.678202
47.2,136,1584.213109
48.5,136,1584.745275
48.5,136,1585.278975
48.0,136,1585.81676
47.5,136,1586.337253
48.5,136,1586.864108
48.5,136,1587.394627
48.5,136,1587.913574
48.5,136,1588.444408
47.0,136,1588.985931
48.5,136,1592.542629
48.5,136,1593.071848
48.5,136,1593.601629
48.4,136,1594.134853
48.5,136,1594.672153
48.5,136,1595.204012
48.5,136,1595.735929
48.4,136,1596.267867
48.5,136,1596.799847
48.5,136,1597.331553
48.6,136,1597.846244
48.5,136,1598.381905
47.6,136,1598.910606
48.4,136,1599.445592
48.3,136,1599.993676
48.5,136,1603.513247
48.4,136,1604.048506
48.4,136,1604.5792
48.3,136,1605.106337
48.0,136,1605.627448
48.0,136,1606.14278
48.5,136,1606.675747
48.4,136,1607.210972
48.4,136,1607.743001
48.5,136,1608.275342
48.1,136,1608.811628
48.5,136,1609.3173
48.4,136,1609.850588
48.5,136,1610.387237
48.5,136,1610.921894
48.1,136,1614.471066
48.4,136,1615.002388
48.4,136,1615.533731
48.4,136,1616.048783
48.6,136,1616.560379
48.4,136,1617.079423
48.3,136,1617.612637
48.2,136,1618.157367
48.0,136,1618.677519
48.6,136,1619.184956
48.2,136,1619.727873
48.5,136,1620.258374
48.4,136,1620.789122
48.5,136,1621.321634
48.5,136,1621.853679
48.0,136,1625.412743
48.4,136,1625.957868
48.5,136,1626.501938
48.5,136,1627.045558
48.5,136,1627.568374
48.6,136,1628.090328
48.5,136,1628.615756
47.7,136,1629.152177
48.2,136,1629.698758
48.6,136,1630.217069
48.4,136,1630.739293
48.5,136,1631.281064
48.3,136,1631.788966
47.7,136,1632.347085
47.8,136,1632.879198
48.4,136,1636.464499
48.5,136,1637.013459
48.5,136,1637.570509
48.5,136,1638.114529
48.5,136,1638.658882
48.5,136,1639.202889
48.2,136,1639.766375
48.1,136,1640.289552
48.1,136,1640.841722
48.5,136,1641.39756
48.4,136,1641.944537
48.1,136,1642.494873
47.9,136,1643.077469
48.5,136,1643.626559
48.5,136,1644.169902
48.6,136,1647.711086
48.6,136,1648.247973
48.5,136,1648.788348
48.5,136,1649.326644
48.5,136,1649.872791
48.5,136,1650.415194
48.5,136,1650.959413
48.5,136,1651.51021
48.5,136,1652.043408
48.5,136,1652.593009
48.5,136,1653.121017
48.5,136,1653.685103
46.9,136,1654.272914
48.5,136,1654.854221
48.5,136,1655.403611
48.4,136,1658.95134
48.3,136,1659.495799
48.5,136,1660.038254
48.5,136,1660.574025
48.5,136,1661.11193
48.5,136,1661.653731
48.5,136,1662.20085
48.4,136,1662.717178
48.5,136,1663.260909
48.5,136,1663.803337
48.4,136,1664.33501
48.4,136,1664.879158
48.6,136,1665.398307
48.4,136,1665.941754
48.5,136,1666.4885
48.3,136,1670.089077
48.0,136,1670.625005
48.3,136,1671.147917
48.5,136,1671.686858
48.3,136,1672.208065
48.5,136,1672.726798
48.5,136,1673.234863
48.0,136,1673.768509
47.3,136,1674.301779
48.3,136,1674.815722
48.5,136,1675.324908
48.0,136,1675.863181
48.3,136,1676.404722
47.9,136,1676.912875
48.3,136,1677.448263
47.4,136,1680.975867
48.5,136,1681.495774
48.3,136,1682.004616
47.5,136,1682.519921
47.6,136,1683.073533
48.0,136,1683.59565
47.9,136,1684.142498
48.5,136,1684.661694
47.7,136,1685.210111
48.4,136,1685.74325
48.0,136,1686.255053
47.9,136,1686.775914
47.8,136,1687.315889
47.6,136,1687.863478
47.8,136,1688.413169
47.9,136,1691.972358
48.5,136,1692.491056
47.0,136,1693.014558
48.3,136,1693.52785
48.5,136,1694.04048
48.1,136,1694.573612
47.1,136,1695.125687
47.3,136,1695.637892
48.3,136,1696.181887
48.5,136,1696.700138
48.3,136,1697.212972
48.3,136,1697.754009
48.3,136,1698.298786
48.4,136,1698.810987
48.1,136,1699.337523
48.3,136,1699.878444
48.5,136,1703.380897
47.7,136,1703.902434
48.2,136,1704.424424
48.2,136,1704.962074
48.0,136,1705.46641
48.3,136,1705.980959
47.1,136,1706.529231
47.9,136,1707.066027
48.0,136,1707.607559
48.5,136,1708.133529
47.9,136,1708.731777
47.8,136,1709.323655
48.2,136,1709.851737
48.6,136,1710.373399
48.3,136,1710.917328
48.2,136,1714.476459
48.2,136,1715.013239
48.1,136,1715.575205
48.5,136,1716.105568
48.1,136,1716.669224
48.2,136,1717.238222
48.1,136,1717.765869
47.9,136,1718.296268
48.4,136,1718.852653
48.3,136,1719.389312
48.4,136,1719.950847
47.1,136,1720.471941
48.1,136,1720.99769
48.3,136,1721.567034
48.2,136,1722.148478
47.9,136,1725.723263
48.5,136,1726.243124
47.2,136,1726.800877
48.4,136,1727.328967
47.7,136,1727.91517
47.7,136,1728.479424
48.1,136,1729.027833
48.1,136,1729.596335
48.8,136,1730.134007
48.3,136,1730.694496
48.3,136,1731.228286
48.2,136,1731.709512
48.3,136,1732.269915
48.4,136,1732.791795
48.2,136,1733.334967
47.6,136,1736.857391
48.0,136,1737.37786
47.8,136,1737.925271
48.8,136,1738.476629
48.1,136,1739.014637
48.0,136,1739.546709
47.9,136,1740.065083
48.1,136,1740.614192
47.9,136,1741.172349
47.9,136,1741.696973
48.4,136,1742.21692
48.2,136,1742.736162
47.8,136,1743.264599
47.9,136,1743.782829
46.9,136,1744.299757
48.0,136,1747.839741
48.0,136,1748.39342
47.9,136,1748.942948
47.9,136,1749.497521
48.1,136,1750.014836
47.0,136,1750.588698
48.0,136,1751.140555
47.9,136,1751.674905
47.3,136,1752.220553
47.8,136,1752.735914
47.1,136,1753.277965
46.9,136,1753.83309
48.1,136,1754.366675
48.4,136,1754.912272
47.4,136,1755.445061
47.8,136,1759.045906
48.1,136,1759.580349
48.2,136,1760.104506
46.8,136,1760.673431
47.7,136,1761.251078
47.2,136,1761.797392
48.4,136,1762.332623
47.9,136,1762.907255
48.2,136,1763.462394
48.2,136,1764.00754
48.5,136,1764.551617
48.0,136,1765.1083
47.3,136,1765.653031
48.1,136,1766.173922
48.3,136,1766.711511
46.5,136,1770.224743
48.0,136,1770.765916
47.9,136,1771.314107
47.9,136,1771.833555
47.5,136,1772.382004
47.5,136,1772.918533
47.8,136,1773.449949
48.4,136,1773.989029
47.6,136,1774.541945
48.4,136,1775.050475
47.4,136,1775.598769
48.1,136,1776.137364
48.3,136,1776.650417
48.1,136,1777.198105
48.1,136,1777.716882
48.4,136,1781.266325
47.8,136,1781.780831
48.1,136,1782.2912
47.0,136,1782.841178
48.2,136,1783.381926
48.6,136,1783.87631
47.7,136,1784.41381
48.1,136,1784.953848
48.1,136,1785.468617
47.7,136,1786.00508
47.1,136,1786.546729
48.0,136,1787.082092
48.2,136,1787.592813
47.7,136,1788.123952
47.9,136,1788.649348
47.6,136,1792.191273
48.3,136,1792.723725
47.1,136,1793.248787
48.2,136,1793.799877
48.3,136,1794.32095
48.5,136,1794.870033
48.1,136,1795.41797
48.4,136,1795.976567
48.3,136,1796.520225
48.5,136,1797.039083
48.3,136,1797.577909
48.1,136,1798.108788
48.3,136,1798.649121
48.2,136,1799.208221
48.3,136,1799.750598
