#{"t_start": 1686056697.5803716, "env_id": null}
r,l,t
36.7,84,514.807531
36.8,84,515.087453
37.1,84,515.361573
37.1,84,515.640797
36.9,84,515.919718
37.0,84,516.199367
36.8,84,516.477891
36.9,84,516.760286
37.0,84,517.037226
36.7,84,517.318534
37.2,84,517.5979
37.1,84,517.873757
36.8,84,518.155392
36.9,84,518.432597
37.0,84,518.713127
36.4,84,518.990979
36.8,84,519.269798
37.1,84,519.541131
37.1,84,519.818942
