#{"t_start": 1686055282.3023186, "env_id": null}
r,l,t
17.2,76,527.599098
17.6,76,527.857945
17.7,76,528.123404
17.4,76,528.384563
17.6,76,528.652854
17.8,76,528.914
17.2,76,529.176971
17.6,76,529.438169
17.7,76,529.706646
17.7,76,529.970106
17.6,76,530.238574
17.6,76,530.498974
17.5,76,530.76498
17.7,76,531.030483
17.4,76,531.292602
17.8,76,531.556999
17.6,76,531.819615
17.7,76,532.083585
17.2,76,532.347907
16.6,76,532.614169
17.5,76,532.877393
17.6,76,533.145139
17.4,76,533.406178
17.2,76,533.674557
17.7,76,533.93922
17.4,76,534.205903
17.4,76,537.521393
17.0,76,537.795337
17.7,76,538.067245
17.5,76,538.338557
17.4,76,538.613822
17.0,76,538.885077
17.6,76,539.152612
17.7,76,539.422205
17.6,76,539.692039
17.6,76,539.964367
17.4,76,540.237575
17.6,76,540.510201
17.3,76,540.775362
17.6,76,541.047855
17.6,76,541.315775
17.6,76,541.58733
17.6,76,541.858926
17.6,76,542.132855
17.3,76,542.423164
17.7,76,542.700691
17.2,76,542.977974
17.5,76,543.249346
17.3,76,543.517482
17.5,76,543.788796
17.4,76,544.060712
17.4,76,544.332844
17.6,76,544.603221
17.6,76,547.600287
17.4,76,547.874258
17.7,76,548.139391
17.6,76,548.403638
17.5,76,548.667038
17.6,76,548.935125
17.8,76,549.202405
17.4,76,549.46616
17.2,76,549.739005
17.6,76,550.004768
17.2,76,550.267951
17.6,76,550.534433
17.9,76,550.8009
17.7,76,551.068124
17.6,76,551.333934
17.5,76,551.597029
17.3,76,551.859286
17.5,76,552.122553
17.3,76,552.384889
17.6,76,552.653606
17.6,76,552.919309
17.8,76,553.205621
17.6,76,553.497303
17.4,76,553.771984
17.7,76,554.038707
17.7,76,554.304451
17.7,76,554.56917
17.5,76,557.867446
17.7,76,558.13364
17.6,76,558.40176
17.5,76,558.660259
17.4,76,558.928821
17.7,76,559.194634
17.6,76,559.462531
17.6,76,559.728106
17.6,76,559.998411
17.8,76,560.268033
17.3,76,560.53138
17.8,76,560.803194
17.7,76,561.06497
17.2,76,561.329138
17.1,76,561.588845
17.6,76,561.860649
17.4,76,562.121365
17.7,76,562.392913
17.5,76,562.664085
17.8,76,562.934316
17.0,76,563.199371
17.7,76,563.468088
17.5,76,563.730564
17.6,76,563.998448
17.2,76,564.261781
17.4,76,564.525988
17.6,76,564.790802
17.5,76,568.113392
17.4,76,568.383397
17.4,76,568.645558
17.8,76,568.918861
17.7,76,569.198148
17.7,76,569.469604
17.3,76,569.745363
17.3,76,570.019867
17.3,76,570.302069
17.8,76,570.582623
17.6,76,570.850747
17.2,76,571.115422
17.6,76,571.411045
17.8,76,571.691385
17.2,76,571.957616
17.0,76,572.22451
17.6,76,572.489735
17.5,76,572.754576
17.3,76,573.020544
17.8,76,573.290668
17.4,76,573.558934
17.2,76,573.823474
17.4,76,574.089811
17.7,76,574.354776
17.7,76,574.622756
17.5,76,574.885295
17.8,76,575.15117
17.5,76,578.453318
17.5,76,578.715276
17.4,76,578.985297
16.6,76,579.251615
16.8,76,579.515205
17.4,76,579.78337
17.5,76,580.048264
17.0,76,580.317363
17.6,76,580.579255
17.7,76,580.846873
17.4,76,581.109473
17.5,76,581.375621
17.6,76,581.642239
17.0,76,581.910359
17.4,76,582.173416
17.8,76,582.443302
17.4,76,582.704257
17.7,76,582.97111
17.6,76,583.233741
17.4,76,583.501017
17.3,76,583.766209
17.7,76,584.031783
17.8,76,584.29963
17.2,76,584.561374
17.6,76,584.827586
17.3,76,585.089965
17.6,76,585.354543
17.6,76,588.669611
17.5,76,588.936493
17.2,76,589.20156
17.6,76,589.468368
17.5,76,589.730944
17.2,76,589.996292
17.6,76,590.258972
17.7,76,590.526831
17.7,76,590.791552
16.6,76,591.056859
16.8,76,591.323456
16.8,76,591.587781
17.7,76,591.857616
17.6,76,592.122179
17.4,76,592.38767
17.6,76,592.65135
17.7,76,592.919862
17.8,76,593.187973
17.8,76,593.458237
17.4,76,593.723543
17.6,76,593.991223
17.6,76,594.255786
17.2,76,594.519809
17.4,76,594.784082
17.6,76,595.050637
17.2,76,595.31629
17.5,76,595.579282
17.6,76,598.861421
17.5,76,599.126814
17.2,76,599.394192
17.6,76,599.655491
17.8,76,599.924051
16.8,76,600.187003
17.2,76,600.45415
17.4,76,600.714442
17.6,76,600.980703
17.6,76,601.246818
17.4,76,601.511164
17.7,76,601.775172
17.2,76,602.039609
17.6,76,602.301314
17.3,76,602.564692
17.2,76,602.825632
17.5,76,603.092391
17.7,76,603.355897
17.6,76,603.623681
17.6,76,603.88602
17.5,76,604.146129
17.8,76,604.411805
17.5,76,604.676547
17.8,76,604.945153
17.5,76,605.211635
17.1,76,605.476318
17.6,76,605.738574
17.7,76,609.021496
17.7,76,609.285695
17.6,76,609.551514
17.2,76,609.811351
17.7,76,610.081934
17.8,76,610.344396
17.3,76,610.609215
17.0,76,610.875022
17.2,76,611.137086
17.8,76,611.4008
17.2,76,611.664484
17.2,76,611.932622
17.6,76,612.202124
17.6,76,612.473016
17.1,76,612.736315
17.4,76,613.005278
17.7,76,613.270145
17.6,76,613.543315
16.6,76,613.804646
17.6,76,614.07313
17.5,76,614.337311
17.2,76,614.60961
17.6,76,614.870091
17.5,76,615.136859
17.7,76,615.399535
17.0,76,615.666974
17.6,76,615.939002
17.6,76,619.24646
17.8,76,619.518564
17.5,76,619.784254
17.6,76,620.054512
17.4,76,620.33122
17.8,76,620.605059
17.6,76,620.868767
17.3,76,621.137745
17.4,76,621.400214
17.5,76,621.669909
17.3,76,621.931686
17.2,76,622.207649
17.0,76,622.477824
17.4,76,622.74981
17.3,76,623.013426
17.6,76,623.287848
17.1,76,623.564176
17.5,76,623.830159
17.8,76,624.096932
17.5,76,624.366178
17.6,76,624.630017
17.4,76,624.898883
17.2,76,625.165967
17.4,76,625.434095
17.2,76,625.694892
17.7,76,625.964039
17.2,76,626.228776
17.7,76,629.53773
17.6,76,629.806031
17.3,76,630.077428
17.4,76,630.345188
17.5,76,630.624174
17.3,76,630.887014
17.2,76,631.162697
17.8,76,631.433034
17.5,76,631.696266
17.6,76,631.973041
17.5,76,632.239084
17.6,76,632.517656
17.6,76,632.785773
17.5,76,633.049317
17.6,76,633.317096
17.7,76,633.585226
17.6,76,633.853807
17.5,76,634.115901
17.6,76,634.383495
17.2,76,634.658579
17.4,76,634.930762
17.5,76,635.195067
17.5,76,635.464343
17.8,76,635.74284
17.3,76,636.003795
17.6,76,636.271453
17.4,76,639.558818
17.6,76,639.835652
17.6,76,640.101887
17.7,76,640.374985
17.6,76,640.642691
17.5,76,640.906276
17.2,76,641.171479
17.6,76,641.438152
17.8,76,641.702952
17.6,76,641.978862
17.7,76,642.242819
17.6,76,642.518218
17.6,76,642.784893
17.8,76,643.0611
17.0,76,643.33028
17.7,76,643.603486
17.6,76,643.874386
17.2,76,644.13836
17.6,76,644.40836
17.4,76,644.671911
17.0,76,644.934091
17.5,76,645.200227
17.4,76,645.475552
17.4,76,645.738628
17.4,76,646.008408
17.5,76,646.273919
17.5,76,646.561141
17.6,76,649.834924
17.4,76,650.113874
17.6,76,650.387808
17.6,76,650.651163
17.4,76,650.915511
17.7,76,651.178969
17.5,76,651.445351
17.5,76,651.726772
17.7,76,651.995294
17.5,76,652.254395
17.0,76,652.519029
17.8,76,652.78351
17.5,76,653.053378
17.2,76,653.320497
17.6,76,653.580769
17.4,76,653.843821
17.0,76,654.125408
17.4,76,654.415479
17.7,76,654.686865
17.6,76,654.95898
17.6,76,655.311647
17.4,76,655.591756
17.3,76,655.860834
17.3,76,656.123669
17.4,76,656.441959
17.2,76,656.709278
17.6,76,656.98309
17.0,76,660.279674
17.5,76,660.546457
17.7,76,660.814248
17.6,76,661.098332
17.0,76,661.376149
17.5,76,661.6453
17.4,76,661.92
17.8,76,662.187826
17.4,76,662.452964
17.3,76,662.718143
17.4,76,662.994601
17.6,76,663.273862
17.6,76,663.541468
17.5,76,663.804813
17.1,76,664.066637
17.0,76,664.34331
17.3,76,664.615743
17.4,76,664.894361
17.5,76,665.173926
17.3,76,665.450531
17.4,76,665.732087
17.5,76,666.016343
17.5,76,666.294076
17.7,76,666.573779
17.3,76,666.842365
17.3,76,667.104316
17.3,76,667.367227
17.7,76,670.669358
17.8,76,670.936937
17.6,76,671.202386
17.6,76,671.465608
17.6,76,671.73105
17.5,76,671.994429
17.7,76,672.258533
17.6,76,672.52147
17.4,76,672.786096
17.4,76,673.047932
17.4,76,673.309032
17.8,76,673.571674
17.6,76,673.834311
17.5,76,674.095136
17.7,76,674.358393
17.3,76,674.616821
17.4,76,674.877184
17.4,76,675.136702
17.2,76,675.39448
17.5,76,675.659394
17.5,76,675.918791
17.0,76,676.182164
17.4,76,676.447136
17.7,76,676.70966
17.2,76,676.967175
17.6,76,677.230145
17.7,76,677.495064
17.6,76,680.797818
